🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by fire):

01. 1990-06-12T13:10 | meditate=true | fire=7.5 | peace=5.5 | stability=8 | growth=10.20 | avgFirePeace=6.50
681. 1993-12-14T13:10 | meditate=true | fire=2 | peace=0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
682. 1993-12-17T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=9.80 | avgFirePeace=0.25
683. 1994-03-06T13:10 | meditate=true | fire=2 | peace=4 | stability=7 | growth=4.00 | avgFirePeace=3.00
684. 1994-03-30T13:10 | meditate=true | fire=2 | peace=3.5 | stability=6 | growth=4.40 | avgFirePeace=2.75
685. 1994-06-02T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=3.60 | avgFirePeace=1.75
686. 1994-06-26T13:10 | meditate=true | fire=2 | peace=-2 | stability=6 | growth=5.60 | avgFirePeace=0.00
687. 1994-07-06T13:10 | meditate=true | fire=2 | peace=3.5 | stability=7 | growth=4.40 | avgFirePeace=2.75
688. 1994-07-18T13:10 | meditate=true | fire=2 | peace=-2 | stability=8 | growth=7.50 | avgFirePeace=0.00
689. 1994-07-22T13:10 | meditate=true | fire=2 | peace=3 | stability=7 | growth=5.50 | avgFirePeace=2.50
690. 1994-08-04T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=7.50 | avgFirePeace=0.00
691. 1994-08-21T13:10 | meditate=true | fire=2 | peace=5 | stability=8 | growth=4.50 | avgFirePeace=3.50
692. 1994-09-24T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=6 | growth=6.00 | avgFirePeace=0.75
693. 1994-10-18T13:10 | meditate=true | fire=2 | peace=-5 | stability=8 | growth=9.50 | avgFirePeace=-1.50
694. 1994-10-30T13:10 | meditate=true | fire=2 | peace=-1 | stability=8 | growth=6.50 | avgFirePeace=0.50
695. 1994-11-09T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=7.00 | avgFirePeace=0.25
696. 1994-12-02T13:10 | meditate=true | fire=2 | peace=2 | stability=6 | growth=4.80 | avgFirePeace=2.00
697. 1994-12-14T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=5.50 | avgFirePeace=1.50
698. 1994-12-29T13:10 | meditate=true | fire=2 | peace=-3.5 | stability=7 | growth=6.80 | avgFirePeace=-0.75
699. 1988-01-06T13:10 | meditate=true | fire=1.5 | peace=-4.5 | stability=6 | growth=9.35 | avgFirePeace=-1.50
700. 1988-02-06T13:10 | meditate=true | fire=1.5 | peace=-4.5 | stability=7 | growth=9.35 | avgFirePeace=-1.50
701. 1988-02-21T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=8.25 | avgFirePeace=1.00
702. 1988-02-22T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=0.50
703. 1988-03-06T13:10 | meditate=true | fire=1.5 | peace=1 | stability=6 | growth=6.60 | avgFirePeace=1.25
704. 1988-07-07T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=7 | growth=6.05 | avgFirePeace=2.50
705. 1988-10-03T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=7 | growth=3.85 | avgFirePeace=2.50
706. 1988-10-07T13:10 | meditate=true | fire=1.5 | peace=3 | stability=7 | growth=4.95 | avgFirePeace=2.25
707. 1988-10-18T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=6 | growth=5.25 | avgFirePeace=0.50
708. 1988-10-24T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=8 | growth=6.30 | avgFirePeace=0.50
709. 1988-10-28T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=7 | growth=5.20 | avgFirePeace=3.00
710. 1988-11-01T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=5.85 | avgFirePeace=0.75
711. 1988-11-16T13:10 | meditate=true | fire=1.5 | peace=5.5 | stability=7 | growth=3.60 | avgFirePeace=3.50
712. 1988-11-24T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=6 | growth=4.95 | avgFirePeace=3.00
713. 1988-11-30T13:10 | meditate=true | fire=1.5 | peace=2 | stability=8 | growth=3.50 | avgFirePeace=1.75
714. 1988-12-30T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=6 | growth=3.85 | avgFirePeace=2.50
715. 1988-12-31T13:10 | meditate=true | fire=1.5 | peace=2 | stability=7 | growth=4.95 | avgFirePeace=1.75
716. 1989-02-23T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=6.05 | avgFirePeace=1.00
717. 1989-03-06T13:10 | meditate=true | fire=1.5 | peace=7 | stability=6 | growth=1.75 | avgFirePeace=4.25
718. 1989-03-07T13:10 | meditate=true | fire=1.5 | peace=5.5 | stability=6 | growth=2.00 | avgFirePeace=3.50
719. 1989-03-20T13:10 | meditate=true | fire=1.5 | peace=4 | stability=6 | growth=3.15 | avgFirePeace=2.75
720. 1989-03-27T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=6.05 | avgFirePeace=1.00
721. 1989-03-28T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=4.50 | avgFirePeace=1.00
722. 1989-04-25T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=6 | growth=4.00 | avgFirePeace=-0.50
723. 1989-05-21T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=6 | growth=3.15 | avgFirePeace=2.00
724. 1989-05-30T13:10 | meditate=true | fire=1.5 | peace=6 | stability=6 | growth=2.25 | avgFirePeace=3.75
725. 1989-06-14T13:10 | meditate=true | fire=1.5 | peace=8 | stability=6 | growth=2.25 | avgFirePeace=4.75
726. 1989-06-15T13:10 | meditate=true | fire=1.5 | peace=8.5 | stability=6 | growth=1.80 | avgFirePeace=5.00
727. 1989-06-27T13:10 | meditate=true | fire=1.5 | peace=6.5 | stability=7 | growth=3.15 | avgFirePeace=4.00
728. 1989-07-04T13:10 | meditate=true | fire=1.5 | peace=5.5 | stability=6 | growth=3.15 | avgFirePeace=3.50
729. 1989-07-26T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=6 | growth=2.25 | avgFirePeace=1.50
730. 1989-07-29T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=6 | growth=2.50 | avgFirePeace=3.00
731. 1989-08-22T13:10 | meditate=true | fire=1.5 | peace=4 | stability=7 | growth=4.40 | avgFirePeace=2.75
732. 1989-09-26T13:10 | meditate=true | fire=1.5 | peace=1 | stability=6 | growth=3.25 | avgFirePeace=1.25
733. 1990-04-04T13:10 | meditate=true | fire=1.5 | peace=-5 | stability=6 | growth=4.75 | avgFirePeace=-1.75
734. 1990-07-01T13:10 | meditate=true | fire=1.5 | peace=0 | stability=7 | growth=5.85 | avgFirePeace=0.75
735. 1990-10-08T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.25 | avgFirePeace=0.00
736. 1990-11-18T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=6 | growth=5.95 | avgFirePeace=-1.00
737. 1990-11-22T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=7 | growth=5.95 | avgFirePeace=-1.00
738. 1991-01-04T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=7 | growth=5.95 | avgFirePeace=-0.50
739. 1991-01-12T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=6 | growth=5.95 | avgFirePeace=-0.50
740. 1991-01-14T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=6 | growth=5.95 | avgFirePeace=-1.00
741. 1991-01-20T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=6 | growth=5.25 | avgFirePeace=-0.50
742. 1991-01-21T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=7 | growth=5.25 | avgFirePeace=-0.50
743. 1991-01-24T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=6 | growth=4.25 | avgFirePeace=0.25
744. 1991-01-26T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=6 | growth=4.25 | avgFirePeace=-0.25
745. 1991-02-25T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=6 | growth=5.95 | avgFirePeace=0.50
746. 1991-03-03T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=8 | growth=5.40 | avgFirePeace=1.50
747. 1991-03-07T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=7.15 | avgFirePeace=1.00
748. 1991-03-20T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=6.30 | avgFirePeace=1.00
749. 1991-03-23T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=6 | growth=6.65 | avgFirePeace=-1.00
750. 1991-04-09T13:10 | meditate=true | fire=1.5 | peace=-4.5 | stability=6 | growth=8.10 | avgFirePeace=-1.50
751. 1991-04-10T13:10 | meditate=true | fire=1.5 | peace=-4.5 | stability=7 | growth=8.10 | avgFirePeace=-1.50
752. 1991-04-13T13:10 | meditate=true | fire=1.5 | peace=-6 | stability=7 | growth=8.55 | avgFirePeace=-2.25
753. 1991-04-27T13:10 | meditate=true | fire=1.5 | peace=-4.5 | stability=6 | growth=8.10 | avgFirePeace=-1.50
754. 1991-05-25T13:10 | meditate=true | fire=1.5 | peace=-5 | stability=6 | growth=7.00 | avgFirePeace=-1.75
755. 1991-05-27T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=7 | growth=7.20 | avgFirePeace=-0.50
756. 1991-06-01T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=7 | growth=6.30 | avgFirePeace=-0.25
757. 1991-06-19T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=6 | growth=5.95 | avgFirePeace=-1.00
758. 1991-06-21T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=7 | growth=7.65 | avgFirePeace=-0.75
759. 1991-10-10T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=6 | growth=5.95 | avgFirePeace=-1.00
760. 1991-11-23T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=7 | growth=6.05 | avgFirePeace=2.00
761. 1992-01-05T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=6 | growth=5.60 | avgFirePeace=-0.75
762. 1992-01-06T13:10 | meditate=true | fire=1.5 | peace=-4 | stability=7 | growth=7.65 | avgFirePeace=-1.25
763. 1992-02-18T13:10 | meditate=true | fire=1.5 | peace=4 | stability=7 | growth=5.85 | avgFirePeace=2.75
764. 1992-02-23T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=7 | growth=4.95 | avgFirePeace=2.50
765. 1992-04-05T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
766. 1992-04-07T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=5.85 | avgFirePeace=0.25
767. 1992-04-10T13:10 | meditate=true | fire=1.5 | peace=0 | stability=7 | growth=4.90 | avgFirePeace=0.75
768. 1992-04-16T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=8 | growth=6.05 | avgFirePeace=2.00
769. 1992-04-17T13:10 | meditate=true | fire=1.5 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.25
770. 1992-05-04T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=4.50 | avgFirePeace=0.00
771. 1992-05-13T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=5.95 | avgFirePeace=0.00
772. 1992-05-28T13:10 | meditate=true | fire=1.5 | peace=-5 | stability=6 | growth=7.65 | avgFirePeace=-1.75
773. 1992-05-29T13:10 | meditate=true | fire=1.5 | peace=-5.5 | stability=6 | growth=8.10 | avgFirePeace=-2.00
774. 1992-05-30T13:10 | meditate=true | fire=1.5 | peace=-5 | stability=6 | growth=7.65 | avgFirePeace=-1.75
775. 1992-05-31T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=6.30 | avgFirePeace=0.00
776. 1992-06-02T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=6 | growth=4.25 | avgFirePeace=-0.75
777. 1992-06-04T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=3.75 | avgFirePeace=0.75
778. 1992-07-05T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=7 | growth=8.25 | avgFirePeace=-1.00
779. 1992-07-22T13:10 | meditate=true | fire=1.5 | peace=-4.5 | stability=6 | growth=8.10 | avgFirePeace=-1.50
780. 1992-07-28T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=6.60 | avgFirePeace=0.75
781. 1992-10-19T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=7 | growth=7.70 | avgFirePeace=-0.25
782. 1992-11-04T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=7 | growth=5.40 | avgFirePeace=2.00
783. 1993-01-08T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.95 | avgFirePeace=0.00
784. 1993-02-21T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=7 | growth=6.75 | avgFirePeace=-0.25
785. 1993-02-22T13:10 | meditate=true | fire=1.5 | peace=0 | stability=7 | growth=6.60 | avgFirePeace=0.75
786. 1993-03-30T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=4.90 | avgFirePeace=0.25
787. 1993-04-01T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=5.25 | avgFirePeace=0.50
788. 1993-05-23T13:10 | meditate=true | fire=1.5 | peace=2 | stability=7 | growth=5.85 | avgFirePeace=1.75
789. 1993-05-24T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=6.30 | avgFirePeace=1.00
790. 1993-06-01T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=6.75 | avgFirePeace=0.25
791. 1993-06-27T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
792. 1993-06-28T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=5.60 | avgFirePeace=0.25
793. 1993-07-19T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=7 | growth=5.95 | avgFirePeace=-1.00
794. 1993-08-30T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=7 | growth=5.40 | avgFirePeace=1.50
795. 1993-09-02T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.25 | avgFirePeace=0.00
796. 1993-09-28T13:10 | meditate=true | fire=1.5 | peace=2 | stability=8 | growth=5.50 | avgFirePeace=1.75
797. 1993-12-05T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=7.15 | avgFirePeace=1.00
798. 1993-12-06T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=7.70 | avgFirePeace=0.25
799. 1993-12-31T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=7 | growth=5.40 | avgFirePeace=1.50
800. 1994-01-16T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=6.30 | avgFirePeace=0.00
801. 1994-02-25T13:10 | meditate=true | fire=1.5 | peace=2 | stability=7 | growth=3.25 | avgFirePeace=1.75
802. 1994-04-02T13:10 | meditate=true | fire=1.5 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.25
803. 1994-04-22T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=6.75 | avgFirePeace=0.25
804. 1994-05-20T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=7 | growth=3.00 | avgFirePeace=1.50
805. 1994-05-21T13:10 | meditate=true | fire=1.5 | peace=1 | stability=6 | growth=4.20 | avgFirePeace=1.25
806. 1994-06-18T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.25 | avgFirePeace=0.00
807. 1994-06-19T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=4.90 | avgFirePeace=0.25
808. 1994-06-20T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=7 | growth=5.60 | avgFirePeace=-0.75
809. 1994-08-11T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=6 | growth=5.60 | avgFirePeace=-0.25
810. 1994-08-18T13:10 | meditate=true | fire=1.5 | peace=3.5 | stability=6 | growth=3.00 | avgFirePeace=2.50
811. 1994-08-19T13:10 | meditate=true | fire=1.5 | peace=4.5 | stability=8 | growth=3.15 | avgFirePeace=3.00
812. 1994-09-16T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=7.70 | avgFirePeace=0.25
813. 1994-09-18T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=7.70 | avgFirePeace=0.25
814. 1994-09-22T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=7.20 | avgFirePeace=0.00
815. 1994-09-26T13:10 | meditate=true | fire=1.5 | peace=3 | stability=6 | growth=4.20 | avgFirePeace=2.25
816. 1994-09-27T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=6 | growth=4.90 | avgFirePeace=0.25
817. 1994-09-29T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=6 | growth=5.95 | avgFirePeace=-1.00
818. 1994-10-08T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
819. 1994-10-24T13:10 | meditate=true | fire=1.5 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.25
820. 1994-12-26T13:10 | meditate=true | fire=1.5 | peace=-3.5 | stability=6 | growth=5.95 | avgFirePeace=-1.00
821. 1994-12-27T13:10 | meditate=true | fire=1.5 | peace=-4 | stability=6 | growth=6.30 | avgFirePeace=-1.25
822. 1994-12-28T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=4.90 | avgFirePeace=0.75
823. 1994-12-31T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=8 | growth=6.75 | avgFirePeace=-0.75
824. 1988-03-02T13:10 | meditate=true | fire=1 | peace=1 | stability=6 | growth=4.40 | avgFirePeace=1.00
825. 1988-07-08T13:10 | meditate=true | fire=1 | peace=1.5 | stability=6 | growth=6.50 | avgFirePeace=1.25
826. 1988-07-09T13:10 | meditate=true | fire=1 | peace=2 | stability=6 | growth=6.00 | avgFirePeace=1.50
827. 1988-10-04T13:10 | meditate=true | fire=1 | peace=4 | stability=8 | growth=3.60 | avgFirePeace=2.50
828. 1988-10-10T13:10 | meditate=true | fire=1 | peace=2 | stability=6 | growth=3.60 | avgFirePeace=1.50
829. 1988-10-27T13:10 | meditate=true | fire=1 | peace=1.5 | stability=7 | growth=6.30 | avgFirePeace=1.25
830. 1988-10-31T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=5.50 | avgFirePeace=0.75
831. 1988-11-03T13:10 | meditate=true | fire=1 | peace=-2 | stability=6 | growth=4.80 | avgFirePeace=-0.50
832. 1988-11-04T13:10 | meditate=true | fire=1 | peace=-3.5 | stability=6 | growth=5.10 | avgFirePeace=-1.25
833. 1988-11-15T13:10 | meditate=true | fire=1 | peace=3 | stability=8 | growth=5.40 | avgFirePeace=2.00
834. 1988-11-17T13:10 | meditate=true | fire=1 | peace=2.5 | stability=6 | growth=3.30 | avgFirePeace=1.75
835. 1988-11-23T13:10 | meditate=true | fire=1 | peace=3.5 | stability=6 | growth=4.50 | avgFirePeace=2.25
836. 1988-12-01T13:10 | meditate=true | fire=1 | peace=0.5 | stability=8 | growth=3.30 | avgFirePeace=0.75
837. 1988-12-04T13:10 | meditate=true | fire=1 | peace=3 | stability=7 | growth=4.00 | avgFirePeace=2.00
838. 1989-01-04T13:10 | meditate=true | fire=1 | peace=2 | stability=7 | growth=5.40 | avgFirePeace=1.50
839. 1989-01-22T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=6.50 | avgFirePeace=0.75
840. 1989-01-26T13:10 | meditate=true | fire=1 | peace=2 | stability=6 | growth=4.40 | avgFirePeace=1.50
841. 1989-02-13T13:10 | meditate=true | fire=1 | peace=4 | stability=6 | growth=3.60 | avgFirePeace=2.50
842. 1989-02-21T13:10 | meditate=true | fire=1 | peace=3 | stability=8 | growth=4.00 | avgFirePeace=2.00
843. 1989-02-22T13:10 | meditate=true | fire=1 | peace=-1 | stability=8 | growth=6.00 | avgFirePeace=0.00
844. 1989-04-03T13:10 | meditate=true | fire=1 | peace=1.5 | stability=6 | growth=4.00 | avgFirePeace=1.25
845. 1989-04-16T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=3.90 | avgFirePeace=0.25
846. 1989-04-20T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=4.50 | avgFirePeace=-0.25
847. 1989-04-22T13:10 | meditate=true | fire=1 | peace=-2 | stability=6 | growth=3.00 | avgFirePeace=-0.50
848. 1989-04-23T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=3.20 | avgFirePeace=-0.25
849. 1989-05-26T13:10 | meditate=true | fire=1 | peace=6.5 | stability=7 | growth=2.10 | avgFirePeace=3.75
850. 1989-05-27T13:10 | meditate=true | fire=1 | peace=6 | stability=6 | growth=1.80 | avgFirePeace=3.50
851. 1989-06-16T13:10 | meditate=true | fire=1 | peace=7.5 | stability=6 | growth=2.40 | avgFirePeace=4.25
852. 1989-06-18T13:10 | meditate=true | fire=1 | peace=7.5 | stability=7 | growth=2.40 | avgFirePeace=4.25
853. 1989-07-03T13:10 | meditate=true | fire=1 | peace=5.5 | stability=6 | growth=2.70 | avgFirePeace=3.25
854. 1989-07-27T13:10 | meditate=true | fire=1 | peace=1.5 | stability=6 | growth=2.40 | avgFirePeace=1.25
855. 1989-07-28T13:10 | meditate=true | fire=1 | peace=2.5 | stability=6 | growth=2.40 | avgFirePeace=1.75
856. 1989-09-09T13:10 | meditate=true | fire=1 | peace=6 | stability=6 | growth=1.80 | avgFirePeace=3.50
857. 1990-04-15T13:10 | meditate=true | fire=1 | peace=-3 | stability=7 | growth=5.40 | avgFirePeace=-1.00
858. 1990-04-17T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=6.40 | avgFirePeace=-0.75
859. 1990-06-04T13:10 | meditate=true | fire=1 | peace=0 | stability=6 | growth=4.20 | avgFirePeace=0.50
860. 1990-06-30T13:10 | meditate=true | fire=1 | peace=-1 | stability=7 | growth=5.20 | avgFirePeace=0.00
861. 1990-07-15T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=7 | growth=4.50 | avgFirePeace=0.25
862. 1990-07-17T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=4.50 | avgFirePeace=0.25
863. 1990-07-18T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=4.50 | avgFirePeace=0.25
864. 1990-07-19T13:10 | meditate=true | fire=1 | peace=1 | stability=6 | growth=5.20 | avgFirePeace=1.00
865. 1990-07-21T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=5.60 | avgFirePeace=0.75
866. 1990-10-09T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=5.10 | avgFirePeace=-0.25
867. 1990-10-10T13:10 | meditate=true | fire=1 | peace=-3.5 | stability=6 | growth=4.00 | avgFirePeace=-1.25
868. 1990-10-16T13:10 | meditate=true | fire=1 | peace=-1 | stability=6 | growth=4.20 | avgFirePeace=0.00
869. 1990-10-17T13:10 | meditate=true | fire=1 | peace=-2 | stability=6 | growth=4.80 | avgFirePeace=-0.50
870. 1990-10-18T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=4.50 | avgFirePeace=0.25
871. 1990-11-21T13:10 | meditate=true | fire=1 | peace=-3.5 | stability=6 | growth=5.10 | avgFirePeace=-1.25
872. 1990-11-24T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=6.00 | avgFirePeace=-0.50
873. 1990-11-25T13:10 | meditate=true | fire=1 | peace=-3 | stability=7 | growth=6.00 | avgFirePeace=-1.00
874. 1991-01-06T13:10 | meditate=true | fire=1 | peace=-6 | stability=6 | growth=6.00 | avgFirePeace=-2.50
875. 1991-01-11T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=7.00 | avgFirePeace=-0.50
876. 1991-01-25T13:10 | meditate=true | fire=1 | peace=-4.5 | stability=6 | growth=3.60 | avgFirePeace=-1.75
877. 1991-02-17T13:10 | meditate=true | fire=1 | peace=-3 | stability=6 | growth=6.80 | avgFirePeace=-1.00
878. 1991-03-24T13:10 | meditate=true | fire=1 | peace=-3.5 | stability=6 | growth=7.20 | avgFirePeace=-1.25
879. 1991-04-08T13:10 | meditate=true | fire=1 | peace=-6.5 | stability=6 | growth=6.30 | avgFirePeace=-2.75
880. 1991-04-11T13:10 | meditate=true | fire=1 | peace=-4.5 | stability=6 | growth=7.20 | avgFirePeace=-1.75
881. 1991-04-24T13:10 | meditate=true | fire=1 | peace=-4.5 | stability=6 | growth=5.70 | avgFirePeace=-1.75
882. 1991-05-21T13:10 | meditate=true | fire=1 | peace=-5.5 | stability=7 | growth=5.70 | avgFirePeace=-2.25
883. 1991-05-23T13:10 | meditate=true | fire=1 | peace=-3.5 | stability=6 | growth=5.70 | avgFirePeace=-1.25
884. 1992-01-04T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=7 | growth=6.50 | avgFirePeace=-0.25
885. 1992-01-07T13:10 | meditate=true | fire=1 | peace=-4.5 | stability=7 | growth=8.50 | avgFirePeace=-1.75
886. 1992-01-09T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=6.00 | avgFirePeace=-0.50
887. 1992-02-20T13:10 | meditate=true | fire=1 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=0.75
888. 1992-02-22T13:10 | meditate=true | fire=1 | peace=2 | stability=7 | growth=6.60 | avgFirePeace=1.50
889. 1992-04-08T13:10 | meditate=true | fire=1 | peace=1 | stability=8 | growth=4.40 | avgFirePeace=1.00
890. 1992-05-21T13:10 | meditate=true | fire=1 | peace=-1 | stability=8 | growth=8.40 | avgFirePeace=0.00
891. 1992-06-01T13:10 | meditate=true | fire=1 | peace=0 | stability=6 | growth=5.20 | avgFirePeace=0.50
892. 1992-07-18T13:10 | meditate=true | fire=1 | peace=-1 | stability=7 | growth=6.00 | avgFirePeace=0.00
893. 1992-10-12T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=7 | growth=7.50 | avgFirePeace=-0.25
894. 1992-10-14T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.00
895. 1992-10-16T13:10 | meditate=true | fire=1 | peace=2 | stability=7 | growth=6.00 | avgFirePeace=1.50
896. 1992-10-17T13:10 | meditate=true | fire=1 | peace=0.5 | stability=7 | growth=6.50 | avgFirePeace=0.75
897. 1992-10-18T13:10 | meditate=true | fire=1 | peace=-3.5 | stability=7 | growth=7.50 | avgFirePeace=-1.25
898. 1992-10-22T13:10 | meditate=true | fire=1 | peace=-3 | stability=6 | growth=8.00 | avgFirePeace=-1.00
899. 1992-11-02T13:10 | meditate=true | fire=1 | peace=0.5 | stability=7 | growth=4.80 | avgFirePeace=0.75
900. 1993-02-05T13:10 | meditate=true | fire=1 | peace=-1 | stability=8 | growth=7.00 | avgFirePeace=0.00
901. 1993-02-07T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=8 | growth=6.50 | avgFirePeace=0.25
902. 1993-02-17T13:10 | meditate=true | fire=1 | peace=0 | stability=7 | growth=5.20 | avgFirePeace=0.50
903. 1993-02-23T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=7.50 | avgFirePeace=-0.75
