🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by peace):

01. 1992-03-16T13:10 | meditate=true | fire=5.5 | peace=10 | stability=6 | growth=4.55 | avgFirePeace=7.75
682. 1990-07-17T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=4.50 | avgFirePeace=0.25
683. 1990-07-18T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=4.50 | avgFirePeace=0.25
684. 1990-07-20T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=6 | growth=5.85 | avgFirePeace=0.00
685. 1990-10-18T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=4.50 | avgFirePeace=0.25
686. 1990-10-19T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=6 | growth=6.75 | avgFirePeace=1.00
687. 1990-11-01T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=6 | growth=6.40 | avgFirePeace=1.25
688. 1990-12-17T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=7.70 | avgFirePeace=1.00
689. 1990-12-30T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
690. 1991-01-01T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=8 | growth=8.25 | avgFirePeace=1.50
691. 1991-02-25T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=6 | growth=5.95 | avgFirePeace=0.50
692. 1991-03-21T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=6 | growth=8.10 | avgFirePeace=1.50
693. 1991-06-15T13:10 | meditate=true | fire=4 | peace=-0.5 | stability=7 | growth=8.00 | avgFirePeace=1.75
694. 1991-06-17T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=6 | growth=6.40 | avgFirePeace=1.25
695. 1991-10-08T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=6.75 | avgFirePeace=1.00
696. 1991-10-12T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.50
697. 1991-11-22T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=7 | growth=5.20 | avgFirePeace=0.75
698. 1992-02-04T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=6 | growth=7.50 | avgFirePeace=1.25
699. 1992-02-07T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
700. 1992-04-05T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
701. 1992-09-17T13:10 | meditate=true | fire=4.5 | peace=-0.5 | stability=7 | growth=8.80 | avgFirePeace=2.00
702. 1992-09-18T13:10 | meditate=true | fire=4.5 | peace=-0.5 | stability=7 | growth=9.75 | avgFirePeace=2.00
703. 1992-09-19T13:10 | meditate=true | fire=4 | peace=-0.5 | stability=7 | growth=9.00 | avgFirePeace=1.75
704. 1992-12-22T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.50
705. 1992-12-25T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=6.75 | avgFirePeace=1.00
706. 1993-01-03T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.50 | avgFirePeace=1.25
707. 1993-01-16T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=8.80 | avgFirePeace=1.00
708. 1993-01-17T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=8 | growth=9.00 | avgFirePeace=0.75
709. 1993-02-01T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=7.50 | avgFirePeace=1.25
710. 1993-02-07T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=8 | growth=6.50 | avgFirePeace=0.25
711. 1993-02-18T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=7.70 | avgFirePeace=1.00
712. 1993-02-28T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.50
713. 1993-03-05T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.25
714. 1993-03-20T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=7 | growth=6.00 | avgFirePeace=0.75
715. 1993-03-31T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=5.60 | avgFirePeace=1.00
716. 1993-04-01T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=5.25 | avgFirePeace=0.50
717. 1993-05-04T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=8.80 | avgFirePeace=1.00
718. 1993-06-27T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
719. 1993-06-30T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=8 | growth=6.00 | avgFirePeace=0.75
720. 1993-07-08T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=6.75 | avgFirePeace=1.00
721. 1993-07-18T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=5.60 | avgFirePeace=1.00
722. 1993-08-04T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=7.50 | avgFirePeace=1.25
723. 1993-12-16T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=6 | growth=8.45 | avgFirePeace=1.00
724. 1993-12-25T13:10 | meditate=true | fire=0 | peace=-0.5 | stability=8 | growth=6.60 | avgFirePeace=-0.25
725. 1994-02-22T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=6 | growth=3.25 | avgFirePeace=0.00
726. 1994-05-07T13:10 | meditate=true | fire=0 | peace=-0.5 | stability=7 | growth=3.60 | avgFirePeace=-0.25
727. 1994-05-19T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=8 | growth=3.25 | avgFirePeace=0.00
728. 1994-06-28T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=1.50
729. 1994-07-07T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=7 | growth=5.60 | avgFirePeace=0.25
730. 1994-07-17T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=6.75 | avgFirePeace=1.00
731. 1994-08-05T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
732. 1994-08-07T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=7 | growth=5.50 | avgFirePeace=0.25
733. 1994-09-01T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=8 | growth=8.25 | avgFirePeace=1.50
734. 1994-09-21T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=7 | growth=6.60 | avgFirePeace=0.00
735. 1994-09-24T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=6 | growth=6.00 | avgFirePeace=0.75
736. 1994-10-07T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=8 | growth=7.50 | avgFirePeace=1.25
737. 1994-10-08T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
738. 1994-10-14T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=6 | growth=4.90 | avgFirePeace=0.00
739. 1994-10-23T13:10 | meditate=true | fire=0 | peace=-0.5 | stability=7 | growth=6.00 | avgFirePeace=-0.25
740. 1994-12-24T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=3.90 | avgFirePeace=0.25
741. 1988-01-04T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=9.00 | avgFirePeace=1.00
742. 1988-01-08T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=6.50 | avgFirePeace=0.50
743. 1988-01-10T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=8 | growth=8.25 | avgFirePeace=0.75
744. 1988-01-30T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=7 | growth=10.50 | avgFirePeace=1.25
745. 1988-02-15T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=8.50 | avgFirePeace=1.50
746. 1988-02-17T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=7.00 | avgFirePeace=1.00
747. 1988-02-19T13:10 | meditate=true | fire=2 | peace=-1 | stability=6 | growth=9.10 | avgFirePeace=0.50
748. 1988-02-28T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=9.10 | avgFirePeace=0.75
749. 1988-03-26T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=9.00 | avgFirePeace=1.00
750. 1988-04-11T13:10 | meditate=true | fire=2 | peace=-1 | stability=6 | growth=7.50 | avgFirePeace=0.50
751. 1988-04-14T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=8.25 | avgFirePeace=0.75
752. 1989-01-06T13:10 | meditate=true | fire=-2 | peace=-1 | stability=7 | growth=4.50 | avgFirePeace=-1.50
753. 1989-01-07T13:10 | meditate=true | fire=-1 | peace=-1 | stability=7 | growth=5.00 | avgFirePeace=-1.00
754. 1989-02-22T13:10 | meditate=true | fire=1 | peace=-1 | stability=8 | growth=6.00 | avgFirePeace=0.00
755. 1989-04-06T13:10 | meditate=true | fire=-0.5 | peace=-1 | stability=6 | growth=4.95 | avgFirePeace=-0.75
756. 1989-04-10T13:10 | meditate=true | fire=-1.5 | peace=-1 | stability=7 | growth=3.85 | avgFirePeace=-1.25
757. 1989-04-24T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=4.00 | avgFirePeace=0.75
758. 1989-12-23T13:10 | meditate=true | fire=2 | peace=-1 | stability=6 | growth=4.50 | avgFirePeace=0.50
759. 1990-04-16T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=6.40 | avgFirePeace=0.50
760. 1990-04-27T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=6.80 | avgFirePeace=1.00
761. 1990-05-29T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=7.20 | avgFirePeace=0.75
762. 1990-06-29T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=7.00 | avgFirePeace=1.00
763. 1990-06-30T13:10 | meditate=true | fire=1 | peace=-1 | stability=7 | growth=5.20 | avgFirePeace=0.00
764. 1990-10-07T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=6.00 | avgFirePeace=1.00
765. 1990-10-16T13:10 | meditate=true | fire=1 | peace=-1 | stability=6 | growth=4.20 | avgFirePeace=0.00
766. 1990-11-02T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=6.80 | avgFirePeace=1.00
767. 1990-11-03T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=6.80 | avgFirePeace=1.00
768. 1990-11-08T13:10 | meditate=true | fire=0 | peace=-1 | stability=6 | growth=4.80 | avgFirePeace=-0.50
769. 1990-12-22T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=7.20 | avgFirePeace=1.50
770. 1990-12-29T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=9.60 | avgFirePeace=1.50
771. 1991-01-24T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=6 | growth=4.25 | avgFirePeace=0.25
772. 1991-04-01T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=8 | growth=8.80 | avgFirePeace=1.25
773. 1991-04-02T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=8.00 | avgFirePeace=1.00
774. 1991-05-15T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=6 | growth=5.25 | avgFirePeace=-0.25
775. 1991-05-26T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=6.40 | avgFirePeace=0.50
776. 1991-10-06T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
777. 1991-10-07T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
778. 1991-11-19T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=5.60 | avgFirePeace=0.50
779. 1991-11-20T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=6.00 | avgFirePeace=1.00
780. 1992-01-03T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=7.20 | avgFirePeace=0.50
781. 1992-01-10T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=7.80 | avgFirePeace=1.00
782. 1992-01-18T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
783. 1992-02-19T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=-0.25
784. 1992-02-21T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=-0.25
785. 1992-04-07T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=5.85 | avgFirePeace=0.25
786. 1992-05-21T13:10 | meditate=true | fire=1 | peace=-1 | stability=8 | growth=8.40 | avgFirePeace=0.00
787. 1992-06-17T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=6 | growth=7.65 | avgFirePeace=1.25
788. 1992-06-23T13:10 | meditate=true | fire=3 | peace=-1 | stability=8 | growth=6.00 | avgFirePeace=1.00
789. 1992-07-06T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=8 | growth=6.05 | avgFirePeace=-0.25
790. 1992-07-18T13:10 | meditate=true | fire=1 | peace=-1 | stability=7 | growth=6.00 | avgFirePeace=0.00
791. 1992-08-03T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=-0.25
792. 1992-09-24T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=8 | growth=9.75 | avgFirePeace=1.25
793. 1993-01-04T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=8 | growth=9.75 | avgFirePeace=1.25
794. 1993-01-06T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=7 | growth=8.80 | avgFirePeace=1.25
795. 1993-02-05T13:10 | meditate=true | fire=1 | peace=-1 | stability=8 | growth=7.00 | avgFirePeace=0.00
796. 1993-03-30T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=4.90 | avgFirePeace=0.25
797. 1993-06-01T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=6.75 | avgFirePeace=0.25
798. 1993-06-28T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=5.60 | avgFirePeace=0.25
799. 1993-07-16T13:10 | meditate=true | fire=1 | peace=-1 | stability=6 | growth=4.20 | avgFirePeace=0.00
800. 1993-08-07T13:10 | meditate=true | fire=3 | peace=-1 | stability=8 | growth=9.00 | avgFirePeace=1.00
801. 1993-09-27T13:10 | meditate=true | fire=0 | peace=-1 | stability=8 | growth=7.20 | avgFirePeace=-0.50
802. 1993-11-03T13:10 | meditate=true | fire=-0.5 | peace=-1 | stability=6 | growth=5.85 | avgFirePeace=-0.75
803. 1993-12-06T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=7.70 | avgFirePeace=0.25
804. 1993-12-27T13:10 | meditate=true | fire=-0.5 | peace=-1 | stability=6 | growth=6.60 | avgFirePeace=-0.75
805. 1994-02-05T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=6.30 | avgFirePeace=0.75
806. 1994-04-22T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=6.75 | avgFirePeace=0.25
807. 1994-04-23T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=8.25 | avgFirePeace=0.75
808. 1994-05-24T13:10 | meditate=true | fire=-0.5 | peace=-1 | stability=6 | growth=3.25 | avgFirePeace=-0.75
809. 1994-06-19T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=4.90 | avgFirePeace=0.25
810. 1994-06-22T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=6.30 | avgFirePeace=0.75
811. 1994-06-25T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=7.50 | avgFirePeace=1.50
812. 1994-06-27T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=5.25 | avgFirePeace=0.75
813. 1994-08-06T13:10 | meditate=true | fire=0 | peace=-1 | stability=7 | growth=5.50 | avgFirePeace=-0.50
814. 1994-08-08T13:10 | meditate=true | fire=0 | peace=-1 | stability=6 | growth=4.80 | avgFirePeace=-0.50
815. 1994-08-09T13:10 | meditate=true | fire=0 | peace=-1 | stability=6 | growth=4.80 | avgFirePeace=-0.50
816. 1994-09-16T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=7.70 | avgFirePeace=0.25
817. 1994-09-18T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=7 | growth=7.70 | avgFirePeace=0.25
818. 1994-09-27T13:10 | meditate=true | fire=1.5 | peace=-1 | stability=6 | growth=4.90 | avgFirePeace=0.25
819. 1994-09-30T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
820. 1994-10-30T13:10 | meditate=true | fire=2 | peace=-1 | stability=8 | growth=6.50 | avgFirePeace=0.50
821. 1994-11-07T13:10 | meditate=true | fire=0 | peace=-1 | stability=6 | growth=4.80 | avgFirePeace=-0.50
822. 1994-12-16T13:10 | meditate=true | fire=1 | peace=-1 | stability=6 | growth=5.20 | avgFirePeace=0.00
823. 1988-01-11T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=9.60 | avgFirePeace=0.75
824. 1988-01-19T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=8 | growth=10.40 | avgFirePeace=1.00
825. 1988-01-21T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=8 | growth=9.60 | avgFirePeace=0.75
826. 1988-02-05T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=8.50 | avgFirePeace=0.75
827. 1988-02-27T13:10 | meditate=true | fire=4 | peace=-1.5 | stability=7 | growth=11.20 | avgFirePeace=1.25
828. 1988-04-02T13:10 | meditate=true | fire=4 | peace=-1.5 | stability=6 | growth=9.00 | avgFirePeace=1.25
829. 1988-04-15T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=8 | growth=9.00 | avgFirePeace=0.25
830. 1989-01-08T13:10 | meditate=true | fire=-1.5 | peace=-1.5 | stability=7 | growth=4.95 | avgFirePeace=-1.50
831. 1989-04-20T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=4.50 | avgFirePeace=-0.25
832. 1989-04-23T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=3.20 | avgFirePeace=-0.25
833. 1989-12-20T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=4.80 | avgFirePeace=0.25
834. 1990-03-18T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=8.40 | avgFirePeace=0.75
835. 1990-04-24T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=6 | growth=9.35 | avgFirePeace=1.00
836. 1990-04-26T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=6 | growth=5.60 | avgFirePeace=0.50
837. 1990-07-04T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=7.00 | avgFirePeace=0.25
838. 1990-10-08T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.25 | avgFirePeace=0.00
839. 1990-10-09T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=5.10 | avgFirePeace=-0.25
840. 1990-10-20T13:10 | meditate=true | fire=0 | peace=-1.5 | stability=6 | growth=5.20 | avgFirePeace=-0.75
841. 1991-01-02T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=8 | growth=8.40 | avgFirePeace=0.75
842. 1991-01-29T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=6 | growth=3.75 | avgFirePeace=-0.50
843. 1991-06-02T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=6 | growth=4.25 | avgFirePeace=0.50
844. 1991-06-20T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=6.80 | avgFirePeace=0.25
845. 1991-06-22T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=6.80 | avgFirePeace=0.25
846. 1991-07-14T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=7 | growth=5.85 | avgFirePeace=-0.50
847. 1991-08-23T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=7.50 | avgFirePeace=0.75
848. 1991-10-13T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=7.20 | avgFirePeace=0.75
849. 1992-01-04T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=7 | growth=6.50 | avgFirePeace=-0.25
850. 1992-05-04T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=4.50 | avgFirePeace=0.00
851. 1992-05-13T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=5.95 | avgFirePeace=0.00
852. 1992-05-31T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=6.30 | avgFirePeace=0.00
853. 1992-06-03T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=6 | growth=5.60 | avgFirePeace=0.50
854. 1992-06-18T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=6 | growth=8.10 | avgFirePeace=1.00
855. 1992-07-04T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=8.50 | avgFirePeace=0.75
856. 1992-07-27T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=7 | growth=7.70 | avgFirePeace=0.50
857. 1992-09-26T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=8 | growth=10.40 | avgFirePeace=1.00
858. 1992-10-10T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=8 | growth=7.80 | avgFirePeace=0.25
859. 1992-10-12T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=7 | growth=7.50 | avgFirePeace=-0.25
860. 1992-10-15T13:10 | meditate=true | fire=0 | peace=-1.5 | stability=7 | growth=7.00 | avgFirePeace=-0.75
861. 1992-11-01T13:10 | meditate=true | fire=-1.5 | peace=-1.5 | stability=7 | growth=7.15 | avgFirePeace=-1.50
862. 1992-12-31T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=8.50 | avgFirePeace=0.75
863. 1993-01-08T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.95 | avgFirePeace=0.00
864. 1993-01-19T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=8 | growth=9.00 | avgFirePeace=0.25
865. 1993-02-04T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=7 | growth=8.80 | avgFirePeace=0.50
866. 1993-03-02T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
867. 1993-03-04T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=6.80 | avgFirePeace=0.25
868. 1993-03-06T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=6.80 | avgFirePeace=0.25
869. 1993-05-26T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=8.00 | avgFirePeace=0.25
870. 1993-06-21T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=7 | growth=4.90 | avgFirePeace=-0.50
871. 1993-06-29T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=7 | growth=3.75 | avgFirePeace=-0.50
872. 1993-07-09T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=8 | growth=7.50 | avgFirePeace=0.75
873. 1993-08-11T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=8 | growth=10.40 | avgFirePeace=1.00
874. 1993-08-18T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=6.80 | avgFirePeace=0.25
875. 1993-09-02T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.25 | avgFirePeace=0.00
876. 1993-11-24T13:10 | meditate=true | fire=-0.5 | peace=-1.5 | stability=6 | growth=4.55 | avgFirePeace=-1.00
877. 1993-12-17T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=9.80 | avgFirePeace=0.25
878. 1993-12-28T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=6 | growth=7.70 | avgFirePeace=-0.50
879. 1993-12-29T13:10 | meditate=true | fire=0 | peace=-1.5 | stability=7 | growth=7.80 | avgFirePeace=-0.75
880. 1994-01-15T13:10 | meditate=true | fire=0 | peace=-1.5 | stability=6 | growth=4.20 | avgFirePeace=-0.75
881. 1994-01-16T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=6.30 | avgFirePeace=0.00
882. 1994-02-19T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=4.50 | avgFirePeace=-0.25
883. 1994-03-25T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=8 | growth=5.60 | avgFirePeace=-0.25
884. 1994-04-03T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=5.60 | avgFirePeace=-0.25
885. 1994-04-25T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=7 | growth=7.20 | avgFirePeace=-0.25
886. 1994-04-27T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=8 | growth=6.50 | avgFirePeace=-0.25
887. 1994-06-18T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=7 | growth=5.25 | avgFirePeace=0.00
888. 1994-09-22T13:10 | meditate=true | fire=1.5 | peace=-1.5 | stability=6 | growth=7.20 | avgFirePeace=0.00
889. 1994-11-09T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=7.00 | avgFirePeace=0.25
890. 1994-11-29T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=7.50 | avgFirePeace=0.75
891. 1994-11-30T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=7.50 | avgFirePeace=0.75
892. 1988-04-03T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=6 | growth=8.10 | avgFirePeace=0.25
893. 1988-04-16T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=6.30 | avgFirePeace=-0.75
894. 1988-04-17T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=6.30 | avgFirePeace=-0.75
895. 1988-11-03T13:10 | meditate=true | fire=1 | peace=-2 | stability=6 | growth=4.80 | avgFirePeace=-0.50
896. 1989-04-19T13:10 | meditate=true | fire=-1 | peace=-2 | stability=6 | growth=3.60 | avgFirePeace=-1.50
897. 1989-04-22T13:10 | meditate=true | fire=1 | peace=-2 | stability=6 | growth=3.00 | avgFirePeace=-0.50
898. 1990-02-27T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=5.10 | avgFirePeace=0.00
899. 1990-06-27T13:10 | meditate=true | fire=3.5 | peace=-2 | stability=8 | growth=7.65 | avgFirePeace=0.75
900. 1990-10-17T13:10 | meditate=true | fire=1 | peace=-2 | stability=6 | growth=4.80 | avgFirePeace=-0.50
901. 1990-11-24T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=6.00 | avgFirePeace=-0.50
902. 1991-01-11T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=7.00 | avgFirePeace=-0.50
903. 1991-01-23T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=4.00 | avgFirePeace=-0.75
